,id,sub_cls,img,sub_cls,label
126,8482438166,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8482438166.jpg,urban,1
127,8384467739,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8384467739.jpg,animals,1
128,178855807,people,/data2/wangjinhong/data/ord_reg/aesthetics/178855807.jpg,people,1
129,5556880410,people,/data2/wangjinhong/data/ord_reg/aesthetics/5556880410.jpg,people,1
130,6034538359,people,/data2/wangjinhong/data/ord_reg/aesthetics/6034538359.jpg,people,1
131,4471214311,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4471214311.jpg,animals,1
132,6084071885,people,/data2/wangjinhong/data/ord_reg/aesthetics/6084071885.jpg,people,1
133,4749085282,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4749085282.jpg,nature,1
134,4219075946,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4219075946.jpg,animals,1
135,1381712611,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1381712611.jpg,nature,1
136,4170946462,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4170946462.jpg,urban,1
137,4622877568,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4622877568.jpg,nature,1
138,7166013678,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7166013678.jpg,nature,1
139,4205827552,people,/data2/wangjinhong/data/ord_reg/aesthetics/4205827552.jpg,people,1
140,1394560975,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1394560975.jpg,animals,1
141,5288445074,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5288445074.jpg,nature,1
142,4142657255,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4142657255.jpg,nature,1
143,231315215,people,/data2/wangjinhong/data/ord_reg/aesthetics/231315215.jpg,people,1
144,249307851,nature,/data2/wangjinhong/data/ord_reg/aesthetics/249307851.jpg,nature,1
145,7176018613,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7176018613.jpg,urban,1
146,5606557845,people,/data2/wangjinhong/data/ord_reg/aesthetics/5606557845.jpg,people,1
147,3375945170,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3375945170.jpg,nature,1
148,375764114,nature,/data2/wangjinhong/data/ord_reg/aesthetics/375764114.jpg,nature,1
149,2818189924,people,/data2/wangjinhong/data/ord_reg/aesthetics/2818189924.jpg,people,1
150,2315350952,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2315350952.jpg,animals,1
151,1346881272,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1346881272.jpg,urban,1
152,7182767312,people,/data2/wangjinhong/data/ord_reg/aesthetics/7182767312.jpg,people,1
153,5341084642,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341084642.jpg,people,1
154,8220838444,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8220838444.jpg,nature,1
155,3772053211,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3772053211.jpg,urban,1
156,8233216426,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8233216426.jpg,nature,1
157,952109528,nature,/data2/wangjinhong/data/ord_reg/aesthetics/952109528.jpg,nature,1
158,5572377905,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5572377905.jpg,animals,1
159,6355764405,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6355764405.jpg,animals,1
160,87801196,nature,/data2/wangjinhong/data/ord_reg/aesthetics/87801196.jpg,nature,1
161,2518287686,people,/data2/wangjinhong/data/ord_reg/aesthetics/2518287686.jpg,people,1
162,6098266125,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6098266125.jpg,urban,1
163,2862074228,people,/data2/wangjinhong/data/ord_reg/aesthetics/2862074228.jpg,people,1
164,3701324302,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3701324302.jpg,nature,1
165,3448634042,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3448634042.jpg,urban,1
166,2038399077,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2038399077.jpg,animals,1
167,2344098103,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2344098103.jpg,nature,1
168,6230765608,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6230765608.jpg,urban,1
169,2994102470,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2994102470.jpg,nature,1
170,3509686425,people,/data2/wangjinhong/data/ord_reg/aesthetics/3509686425.jpg,people,1
171,7223870022,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7223870022.jpg,nature,1
172,5768260699,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5768260699.jpg,animals,1
173,4147884721,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4147884721.jpg,urban,1
174,8464022257,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8464022257.jpg,nature,1
175,3483001918,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3483001918.jpg,nature,1
176,324205056,animals,/data2/wangjinhong/data/ord_reg/aesthetics/324205056.jpg,animals,1
177,3576934275,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3576934275.jpg,animals,1
178,3231495181,people,/data2/wangjinhong/data/ord_reg/aesthetics/3231495181.jpg,people,1
179,56771788,animals,/data2/wangjinhong/data/ord_reg/aesthetics/56771788.jpg,animals,1
180,3573943629,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3573943629.jpg,animals,1
181,6117943342,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6117943342.jpg,nature,1
182,4574299329,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4574299329.jpg,animals,1
183,8084827094,people,/data2/wangjinhong/data/ord_reg/aesthetics/8084827094.jpg,people,1
184,5343859250,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5343859250.jpg,nature,1
185,4659422431,people,/data2/wangjinhong/data/ord_reg/aesthetics/4659422431.jpg,people,1
186,4782980232,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4782980232.jpg,urban,1
187,1150950568,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1150950568.jpg,nature,1
188,4258294049,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4258294049.jpg,urban,1
189,8352423165,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8352423165.jpg,animals,1
190,3285349556,people,/data2/wangjinhong/data/ord_reg/aesthetics/3285349556.jpg,people,1
191,4445068111,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4445068111.jpg,nature,1
192,5313153146,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5313153146.jpg,animals,1
193,4598417092,people,/data2/wangjinhong/data/ord_reg/aesthetics/4598417092.jpg,people,1
194,38871866,nature,/data2/wangjinhong/data/ord_reg/aesthetics/38871866.jpg,nature,1
195,2415238144,people,/data2/wangjinhong/data/ord_reg/aesthetics/2415238144.jpg,people,1
196,8329918764,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8329918764.jpg,nature,1
197,5346882565,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346882565.jpg,people,1
198,2232405425,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2232405425.jpg,nature,1
199,6776995598,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6776995598.jpg,urban,1
200,6821362635,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6821362635.jpg,animals,1
201,3923633812,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3923633812.jpg,nature,1
202,165015356,people,/data2/wangjinhong/data/ord_reg/aesthetics/165015356.jpg,people,1
203,6366410721,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6366410721.jpg,animals,1
204,3053405055,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3053405055.jpg,nature,1
205,3502402053,people,/data2/wangjinhong/data/ord_reg/aesthetics/3502402053.jpg,people,1
206,4135423223,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4135423223.jpg,animals,1
207,8212013176,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8212013176.jpg,urban,1
208,2562548439,people,/data2/wangjinhong/data/ord_reg/aesthetics/2562548439.jpg,people,1
209,2519868836,people,/data2/wangjinhong/data/ord_reg/aesthetics/2519868836.jpg,people,1
210,7180834208,people,/data2/wangjinhong/data/ord_reg/aesthetics/7180834208.jpg,people,1
211,683978475,people,/data2/wangjinhong/data/ord_reg/aesthetics/683978475.jpg,people,1
212,5669550364,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5669550364.jpg,animals,1
213,7437944180,people,/data2/wangjinhong/data/ord_reg/aesthetics/7437944180.jpg,people,1
214,4648326084,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4648326084.jpg,nature,1
215,3522448705,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3522448705.jpg,urban,1
216,4645438977,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4645438977.jpg,urban,1
217,7788058970,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7788058970.jpg,nature,1
218,324968819,animals,/data2/wangjinhong/data/ord_reg/aesthetics/324968819.jpg,animals,1
219,237439937,nature,/data2/wangjinhong/data/ord_reg/aesthetics/237439937.jpg,nature,1
220,8131458794,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8131458794.jpg,nature,1
221,5594017100,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5594017100.jpg,urban,1
222,3051345733,people,/data2/wangjinhong/data/ord_reg/aesthetics/3051345733.jpg,people,1
223,4537436620,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4537436620.jpg,nature,1
224,6069512376,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6069512376.jpg,urban,1
225,5346876651,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346876651.jpg,people,1
226,4037334809,people,/data2/wangjinhong/data/ord_reg/aesthetics/4037334809.jpg,people,1
227,8399196443,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8399196443.jpg,nature,1
228,3138679204,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3138679204.jpg,urban,1
229,372338580,people,/data2/wangjinhong/data/ord_reg/aesthetics/372338580.jpg,people,1
230,488480219,animals,/data2/wangjinhong/data/ord_reg/aesthetics/488480219.jpg,animals,1
231,5623093900,people,/data2/wangjinhong/data/ord_reg/aesthetics/5623093900.jpg,people,1
232,2950996248,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2950996248.jpg,nature,1
233,6811619408,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6811619408.jpg,animals,1
234,3655551386,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3655551386.jpg,animals,1
235,1663404126,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1663404126.jpg,urban,1
236,5767131485,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5767131485.jpg,urban,1
237,4863914543,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4863914543.jpg,nature,1
238,7862314712,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7862314712.jpg,animals,1
239,5329892116,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5329892116.jpg,urban,1
240,4656411029,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4656411029.jpg,nature,1
241,8035933536,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8035933536.jpg,nature,1
242,5037896179,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5037896179.jpg,animals,1
243,5596860754,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5596860754.jpg,animals,1
244,7437364008,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7437364008.jpg,urban,1
245,239168376,people,/data2/wangjinhong/data/ord_reg/aesthetics/239168376.jpg,people,1
246,7371931090,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7371931090.jpg,nature,1
247,5902195394,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5902195394.jpg,nature,1
248,577816714,nature,/data2/wangjinhong/data/ord_reg/aesthetics/577816714.jpg,nature,1
249,3532638371,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3532638371.jpg,nature,1
250,6977467233,people,/data2/wangjinhong/data/ord_reg/aesthetics/6977467233.jpg,people,1
251,4950208067,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4950208067.jpg,urban,1
252,8078460144,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8078460144.jpg,nature,1
253,8030430863,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8030430863.jpg,urban,1
254,3754811880,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3754811880.jpg,nature,1
255,4532284969,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4532284969.jpg,nature,1
256,3712345044,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3712345044.jpg,animals,1
257,6879702994,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6879702994.jpg,nature,1
258,2677984401,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2677984401.jpg,animals,1
259,5439775519,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5439775519.jpg,nature,1
260,1579099321,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1579099321.jpg,nature,1
261,2994592327,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2994592327.jpg,nature,1
262,5262640420,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5262640420.jpg,nature,1
263,384514030,urban,/data2/wangjinhong/data/ord_reg/aesthetics/384514030.jpg,urban,1
264,8343233811,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8343233811.jpg,nature,1
265,4289796697,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4289796697.jpg,urban,1
266,5346877049,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346877049.jpg,people,1
267,4117950421,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4117950421.jpg,urban,1
268,6328354399,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6328354399.jpg,nature,1
269,2350195671,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2350195671.jpg,nature,1
270,6930790015,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6930790015.jpg,urban,1
271,109856388,animals,/data2/wangjinhong/data/ord_reg/aesthetics/109856388.jpg,animals,1
272,6017035417,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6017035417.jpg,urban,1
273,3508393710,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3508393710.jpg,nature,1
274,8418755022,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8418755022.jpg,urban,1
275,424759466,nature,/data2/wangjinhong/data/ord_reg/aesthetics/424759466.jpg,nature,1
276,2255330819,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2255330819.jpg,nature,1
277,7960474110,people,/data2/wangjinhong/data/ord_reg/aesthetics/7960474110.jpg,people,1
278,1018599140,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1018599140.jpg,nature,1
279,3641802117,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3641802117.jpg,nature,1
280,3791831494,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3791831494.jpg,nature,1
281,305169449,nature,/data2/wangjinhong/data/ord_reg/aesthetics/305169449.jpg,nature,1
282,2034509981,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2034509981.jpg,nature,1
283,6502960561,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6502960561.jpg,urban,1
284,6096755916,people,/data2/wangjinhong/data/ord_reg/aesthetics/6096755916.jpg,people,1
285,6277851402,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6277851402.jpg,nature,1
286,6028443905,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6028443905.jpg,urban,1
287,6946324173,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6946324173.jpg,urban,1
288,6059873298,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6059873298.jpg,urban,1
