,id,sub_cls,img,sub_cls,label
59,3623788431,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3623788431.jpg,nature,1
60,5578336600,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5578336600.jpg,urban,1
61,5113836904,people,/data2/wangjinhong/data/ord_reg/aesthetics/5113836904.jpg,people,1
62,1551217451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1551217451.jpg,nature,1
63,2337996490,people,/data2/wangjinhong/data/ord_reg/aesthetics/2337996490.jpg,people,1
64,3189787436,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3189787436.jpg,nature,1
65,481283924,animals,/data2/wangjinhong/data/ord_reg/aesthetics/481283924.jpg,animals,1
66,6134246904,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6134246904.jpg,urban,1
67,2637981059,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2637981059.jpg,nature,1
68,3532638371,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3532638371.jpg,nature,1
69,2702505839,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2702505839.jpg,nature,1
70,440467286,urban,/data2/wangjinhong/data/ord_reg/aesthetics/440467286.jpg,urban,1
71,4132416000,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4132416000.jpg,urban,1
72,5680102992,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5680102992.jpg,animals,1
73,7437364008,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7437364008.jpg,urban,1
74,7495450442,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7495450442.jpg,animals,1
75,4306562610,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4306562610.jpg,urban,1
76,402042354,nature,/data2/wangjinhong/data/ord_reg/aesthetics/402042354.jpg,nature,1
77,4893433769,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4893433769.jpg,nature,1
78,5231143778,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5231143778.jpg,animals,1
79,5125098965,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5125098965.jpg,nature,1
80,7299037700,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7299037700.jpg,animals,1
81,5677758525,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5677758525.jpg,urban,1
82,8223898921,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8223898921.jpg,nature,1
83,195009484,nature,/data2/wangjinhong/data/ord_reg/aesthetics/195009484.jpg,nature,1
84,2637714687,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2637714687.jpg,nature,1
85,4782980232,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4782980232.jpg,urban,1
86,875513486,urban,/data2/wangjinhong/data/ord_reg/aesthetics/875513486.jpg,urban,1
87,6959465307,people,/data2/wangjinhong/data/ord_reg/aesthetics/6959465307.jpg,people,1
88,8366103686,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8366103686.jpg,nature,1
89,98537359,nature,/data2/wangjinhong/data/ord_reg/aesthetics/98537359.jpg,nature,1
90,8291912681,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8291912681.jpg,nature,1
91,8227455292,people,/data2/wangjinhong/data/ord_reg/aesthetics/8227455292.jpg,people,1
92,116760218,people,/data2/wangjinhong/data/ord_reg/aesthetics/116760218.jpg,people,1
93,2562884899,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2562884899.jpg,urban,1
94,7758520232,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7758520232.jpg,urban,1
95,90580600,urban,/data2/wangjinhong/data/ord_reg/aesthetics/90580600.jpg,urban,1
96,8520433574,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8520433574.jpg,urban,1
97,2748812565,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2748812565.jpg,urban,1
98,50874112,people,/data2/wangjinhong/data/ord_reg/aesthetics/50874112.jpg,people,1
99,6878653298,people,/data2/wangjinhong/data/ord_reg/aesthetics/6878653298.jpg,people,1
100,624068612,people,/data2/wangjinhong/data/ord_reg/aesthetics/624068612.jpg,people,1
101,3951827421,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3951827421.jpg,nature,1
102,1437891882,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1437891882.jpg,urban,1
103,3203974817,people,/data2/wangjinhong/data/ord_reg/aesthetics/3203974817.jpg,people,1
104,7004903444,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7004903444.jpg,animals,1
105,7302254148,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7302254148.jpg,urban,1
106,2472136674,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2472136674.jpg,animals,1
107,2166243887,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2166243887.jpg,nature,1
108,4347464666,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4347464666.jpg,animals,1
109,424650010,people,/data2/wangjinhong/data/ord_reg/aesthetics/424650010.jpg,people,1
110,4908794402,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4908794402.jpg,nature,1
111,26996773,nature,/data2/wangjinhong/data/ord_reg/aesthetics/26996773.jpg,nature,1
112,11630216,nature,/data2/wangjinhong/data/ord_reg/aesthetics/11630216.jpg,nature,1
113,334716892,nature,/data2/wangjinhong/data/ord_reg/aesthetics/334716892.jpg,nature,1
114,5371339714,people,/data2/wangjinhong/data/ord_reg/aesthetics/5371339714.jpg,people,1
115,8093521898,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8093521898.jpg,nature,1
116,2071431325,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2071431325.jpg,nature,1
117,222095855,animals,/data2/wangjinhong/data/ord_reg/aesthetics/222095855.jpg,animals,1
118,4419135648,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4419135648.jpg,nature,1
119,5930151800,people,/data2/wangjinhong/data/ord_reg/aesthetics/5930151800.jpg,people,1
120,8077733469,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8077733469.jpg,nature,1
121,7224743530,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7224743530.jpg,urban,1
122,20734935,nature,/data2/wangjinhong/data/ord_reg/aesthetics/20734935.jpg,nature,1
123,5979777221,people,/data2/wangjinhong/data/ord_reg/aesthetics/5979777221.jpg,people,1
124,4561943557,people,/data2/wangjinhong/data/ord_reg/aesthetics/4561943557.jpg,people,1
125,7386225464,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7386225464.jpg,nature,1
126,4622098894,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4622098894.jpg,nature,1
127,1887421380,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1887421380.jpg,nature,1
128,39281386,nature,/data2/wangjinhong/data/ord_reg/aesthetics/39281386.jpg,nature,1
129,366288719,nature,/data2/wangjinhong/data/ord_reg/aesthetics/366288719.jpg,nature,1
130,2514788818,people,/data2/wangjinhong/data/ord_reg/aesthetics/2514788818.jpg,people,1
131,1778861574,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1778861574.jpg,animals,1
132,6754251787,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6754251787.jpg,urban,1
133,8464022257,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8464022257.jpg,nature,1
134,2181482175,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2181482175.jpg,animals,1
135,8443519123,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8443519123.jpg,animals,1
136,1850001636,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1850001636.jpg,urban,1
137,5294028230,people,/data2/wangjinhong/data/ord_reg/aesthetics/5294028230.jpg,people,1
138,5847096358,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5847096358.jpg,animals,1
139,4715266129,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4715266129.jpg,urban,1
140,3378657120,people,/data2/wangjinhong/data/ord_reg/aesthetics/3378657120.jpg,people,1
141,4142741837,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4142741837.jpg,nature,1
142,5404284130,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5404284130.jpg,urban,1
143,3260300493,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3260300493.jpg,animals,1
144,5392788840,people,/data2/wangjinhong/data/ord_reg/aesthetics/5392788840.jpg,people,1
145,5037896179,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5037896179.jpg,animals,1
146,8225428545,people,/data2/wangjinhong/data/ord_reg/aesthetics/8225428545.jpg,people,1
147,55124799,urban,/data2/wangjinhong/data/ord_reg/aesthetics/55124799.jpg,urban,1
148,3625938287,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3625938287.jpg,nature,1
149,299375501,animals,/data2/wangjinhong/data/ord_reg/aesthetics/299375501.jpg,animals,1
150,6675976549,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6675976549.jpg,nature,1
151,2519868836,people,/data2/wangjinhong/data/ord_reg/aesthetics/2519868836.jpg,people,1
152,5333628959,people,/data2/wangjinhong/data/ord_reg/aesthetics/5333628959.jpg,people,1
153,5031071062,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5031071062.jpg,animals,1
154,3014000369,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3014000369.jpg,nature,1
155,2206057007,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2206057007.jpg,animals,1
156,5611653930,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5611653930.jpg,nature,1
157,5231553823,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5231553823.jpg,nature,1
158,1460070913,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1460070913.jpg,nature,1
159,4330253286,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4330253286.jpg,urban,1
160,4237068038,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4237068038.jpg,urban,1
161,5112097605,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5112097605.jpg,nature,1
162,2299935339,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2299935339.jpg,nature,1
163,3121001140,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3121001140.jpg,urban,1
164,4230945215,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4230945215.jpg,urban,1
165,2415937525,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2415937525.jpg,nature,1
166,8416061748,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8416061748.jpg,animals,1
167,1569905815,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1569905815.jpg,nature,1
168,4942552805,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4942552805.jpg,nature,1
169,2581563079,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2581563079.jpg,nature,1
170,2907228676,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2907228676.jpg,nature,1
171,5628159284,people,/data2/wangjinhong/data/ord_reg/aesthetics/5628159284.jpg,people,1
172,281200209,people,/data2/wangjinhong/data/ord_reg/aesthetics/281200209.jpg,people,1
173,3975873809,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3975873809.jpg,nature,1
174,60825294,animals,/data2/wangjinhong/data/ord_reg/aesthetics/60825294.jpg,animals,1
175,5103797356,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5103797356.jpg,nature,1
176,6329127649,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6329127649.jpg,nature,1
177,81456839,urban,/data2/wangjinhong/data/ord_reg/aesthetics/81456839.jpg,urban,1
178,7869941404,people,/data2/wangjinhong/data/ord_reg/aesthetics/7869941404.jpg,people,1
179,3526295451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3526295451.jpg,nature,1
180,6810410480,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6810410480.jpg,nature,1
181,4357585022,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4357585022.jpg,animals,1
182,8384467739,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8384467739.jpg,animals,1
183,3548703386,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3548703386.jpg,urban,1
184,6098867204,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6098867204.jpg,nature,1
185,7862314712,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7862314712.jpg,animals,1
186,3844562148,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3844562148.jpg,urban,1
187,1159416091,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1159416091.jpg,animals,1
188,8440302722,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8440302722.jpg,nature,1
189,4979618111,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4979618111.jpg,nature,1
190,8268543353,people,/data2/wangjinhong/data/ord_reg/aesthetics/8268543353.jpg,people,1
191,5923014561,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5923014561.jpg,urban,1
192,956830441,animals,/data2/wangjinhong/data/ord_reg/aesthetics/956830441.jpg,animals,1
193,1188311124,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1188311124.jpg,urban,1
194,4089166874,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4089166874.jpg,nature,1
195,6275285863,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6275285863.jpg,nature,1
196,5840168826,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5840168826.jpg,animals,1
197,3453064015,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3453064015.jpg,animals,1
198,4071262704,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4071262704.jpg,urban,1
199,6388968855,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6388968855.jpg,animals,1
200,5271949425,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5271949425.jpg,nature,1
201,5718621471,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5718621471.jpg,urban,1
202,5202570551,people,/data2/wangjinhong/data/ord_reg/aesthetics/5202570551.jpg,people,1
203,2350197061,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2350197061.jpg,nature,1
204,5250799143,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5250799143.jpg,urban,1
205,5806943662,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5806943662.jpg,animals,1
206,3415800913,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3415800913.jpg,nature,1
207,6907765056,people,/data2/wangjinhong/data/ord_reg/aesthetics/6907765056.jpg,people,1
208,3334945197,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3334945197.jpg,nature,1
209,401351110,urban,/data2/wangjinhong/data/ord_reg/aesthetics/401351110.jpg,urban,1
210,1218772992,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1218772992.jpg,nature,1
211,6588370833,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6588370833.jpg,nature,1
212,129202009,nature,/data2/wangjinhong/data/ord_reg/aesthetics/129202009.jpg,nature,1
213,313510088,animals,/data2/wangjinhong/data/ord_reg/aesthetics/313510088.jpg,animals,1
214,5330939350,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5330939350.jpg,animals,1
215,4806276237,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4806276237.jpg,nature,1
216,4145759340,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4145759340.jpg,animals,1
217,5921424811,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5921424811.jpg,urban,1
218,3563502958,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3563502958.jpg,nature,1
219,5520234559,people,/data2/wangjinhong/data/ord_reg/aesthetics/5520234559.jpg,people,1
220,5651748040,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5651748040.jpg,urban,1
221,7146171953,people,/data2/wangjinhong/data/ord_reg/aesthetics/7146171953.jpg,people,1
222,6135346525,people,/data2/wangjinhong/data/ord_reg/aesthetics/6135346525.jpg,people,1
223,3231902081,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3231902081.jpg,animals,1
224,4949310115,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4949310115.jpg,nature,1
225,8267704791,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8267704791.jpg,urban,1
226,25537127,nature,/data2/wangjinhong/data/ord_reg/aesthetics/25537127.jpg,nature,1
227,362231585,people,/data2/wangjinhong/data/ord_reg/aesthetics/362231585.jpg,people,1
228,1419942697,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1419942697.jpg,urban,1
229,3278830770,people,/data2/wangjinhong/data/ord_reg/aesthetics/3278830770.jpg,people,1
230,3231744287,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3231744287.jpg,nature,1
231,5013138357,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5013138357.jpg,urban,1
232,191200027,urban,/data2/wangjinhong/data/ord_reg/aesthetics/191200027.jpg,urban,1
233,8258450016,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8258450016.jpg,urban,1
234,5374670722,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5374670722.jpg,nature,1
235,4008253,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4008253.jpg,nature,1
236,3036933843,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3036933843.jpg,nature,1
237,4839348092,people,/data2/wangjinhong/data/ord_reg/aesthetics/4839348092.jpg,people,1
238,4163135046,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4163135046.jpg,urban,1
239,6141598741,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6141598741.jpg,nature,1
240,3041175591,people,/data2/wangjinhong/data/ord_reg/aesthetics/3041175591.jpg,people,1
241,2924595714,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2924595714.jpg,animals,1
242,4483947102,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4483947102.jpg,animals,1
243,126509990,animals,/data2/wangjinhong/data/ord_reg/aesthetics/126509990.jpg,animals,1
244,768981498,animals,/data2/wangjinhong/data/ord_reg/aesthetics/768981498.jpg,animals,1
245,5289835146,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5289835146.jpg,animals,1
246,8006858129,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8006858129.jpg,animals,1
247,8064355077,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8064355077.jpg,urban,1
248,4781269410,people,/data2/wangjinhong/data/ord_reg/aesthetics/4781269410.jpg,people,1
249,3362861053,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3362861053.jpg,nature,1
250,4340442961,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4340442961.jpg,urban,1
251,3701324302,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3701324302.jpg,nature,1
252,7432109258,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7432109258.jpg,animals,1
253,6875368975,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6875368975.jpg,urban,1
254,7371931090,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7371931090.jpg,nature,1
255,6138306264,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6138306264.jpg,urban,1
256,1322191919,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1322191919.jpg,nature,1
257,5450601450,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5450601450.jpg,urban,1
258,3073655290,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3073655290.jpg,animals,1
259,2225544200,people,/data2/wangjinhong/data/ord_reg/aesthetics/2225544200.jpg,people,1
260,1731850622,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1731850622.jpg,nature,1
261,4818947103,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4818947103.jpg,animals,1
262,204896371,nature,/data2/wangjinhong/data/ord_reg/aesthetics/204896371.jpg,nature,1
263,6077898884,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6077898884.jpg,nature,1
264,8237990309,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8237990309.jpg,nature,1
265,148665503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/148665503.jpg,nature,1
266,6141582217,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6141582217.jpg,urban,1
267,6869879692,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6869879692.jpg,nature,1
268,6992696209,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6992696209.jpg,nature,1
269,8548529898,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8548529898.jpg,nature,1
270,6788438603,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6788438603.jpg,urban,1
271,8155322757,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8155322757.jpg,nature,1
272,5231114725,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5231114725.jpg,urban,1
273,5169200654,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5169200654.jpg,nature,1
274,3409837396,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3409837396.jpg,urban,1
275,7356983188,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7356983188.jpg,urban,1
276,3607169189,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3607169189.jpg,nature,1
277,6682484695,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6682484695.jpg,animals,1
278,5418866145,people,/data2/wangjinhong/data/ord_reg/aesthetics/5418866145.jpg,people,1
279,7169076143,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7169076143.jpg,nature,1
280,3801055074,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3801055074.jpg,nature,1
281,3428408145,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3428408145.jpg,nature,1
282,4327808040,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4327808040.jpg,urban,1
283,8395709867,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8395709867.jpg,nature,1
284,384517653,urban,/data2/wangjinhong/data/ord_reg/aesthetics/384517653.jpg,urban,1
285,2898221215,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2898221215.jpg,animals,1
286,3681031079,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3681031079.jpg,urban,1
287,5553778685,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5553778685.jpg,nature,1
