,id,sub_cls,img,sub_cls,label
32,1649747342,people,/data2/wangjinhong/data/ord_reg/aesthetics/1649747342.jpg,people,0
33,5395876058,people,/data2/wangjinhong/data/ord_reg/aesthetics/5395876058.jpg,people,0
34,4885637987,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4885637987.jpg,urban,0
35,2237820353,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2237820353.jpg,nature,0
36,371418158,people,/data2/wangjinhong/data/ord_reg/aesthetics/371418158.jpg,people,0
37,6171982206,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6171982206.jpg,urban,0
38,250898146,animals,/data2/wangjinhong/data/ord_reg/aesthetics/250898146.jpg,animals,0
39,3296910183,people,/data2/wangjinhong/data/ord_reg/aesthetics/3296910183.jpg,people,0
40,3966637670,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3966637670.jpg,nature,0
41,6215441151,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6215441151.jpg,animals,0
42,3158363876,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3158363876.jpg,animals,0
43,4267741166,people,/data2/wangjinhong/data/ord_reg/aesthetics/4267741166.jpg,people,0
44,3014200038,people,/data2/wangjinhong/data/ord_reg/aesthetics/3014200038.jpg,people,0
45,133952547,urban,/data2/wangjinhong/data/ord_reg/aesthetics/133952547.jpg,urban,0
46,1275759896,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1275759896.jpg,animals,0
47,8063361329,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8063361329.jpg,urban,0
48,6284138134,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6284138134.jpg,urban,0
49,2167208743,people,/data2/wangjinhong/data/ord_reg/aesthetics/2167208743.jpg,people,0
50,572909293,animals,/data2/wangjinhong/data/ord_reg/aesthetics/572909293.jpg,animals,0
51,6129879012,people,/data2/wangjinhong/data/ord_reg/aesthetics/6129879012.jpg,people,0
52,4339942623,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4339942623.jpg,nature,1
53,6005327800,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6005327800.jpg,urban,1
54,6071291737,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6071291737.jpg,urban,1
55,5845343192,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5845343192.jpg,nature,1
56,7363679234,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7363679234.jpg,nature,1
57,4391604965,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4391604965.jpg,nature,1
58,7867464804,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7867464804.jpg,urban,1
59,7015048201,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7015048201.jpg,nature,1
60,4845249194,people,/data2/wangjinhong/data/ord_reg/aesthetics/4845249194.jpg,people,1
61,7835714518,people,/data2/wangjinhong/data/ord_reg/aesthetics/7835714518.jpg,people,1
62,165015356,people,/data2/wangjinhong/data/ord_reg/aesthetics/165015356.jpg,people,1
63,1508004087,people,/data2/wangjinhong/data/ord_reg/aesthetics/1508004087.jpg,people,1
64,4294548335,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4294548335.jpg,nature,1
65,6774549160,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6774549160.jpg,urban,1
66,4480241786,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4480241786.jpg,nature,1
67,97353001,urban,/data2/wangjinhong/data/ord_reg/aesthetics/97353001.jpg,urban,1
68,4258858283,people,/data2/wangjinhong/data/ord_reg/aesthetics/4258858283.jpg,people,1
69,6021639805,people,/data2/wangjinhong/data/ord_reg/aesthetics/6021639805.jpg,people,1
70,5849603121,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5849603121.jpg,urban,1
71,3087060094,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3087060094.jpg,nature,1
72,7321210736,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7321210736.jpg,urban,1
73,8244609826,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8244609826.jpg,nature,1
74,4241463680,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4241463680.jpg,nature,1
75,6980539746,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6980539746.jpg,nature,1
76,3102022226,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3102022226.jpg,nature,1
77,6660725443,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6660725443.jpg,urban,1
78,5103537853,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5103537853.jpg,animals,1
79,3661630959,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3661630959.jpg,animals,1
80,2235491787,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2235491787.jpg,urban,1
81,7862314712,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7862314712.jpg,animals,1
82,2417791174,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2417791174.jpg,nature,1
83,7985776749,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7985776749.jpg,urban,1
84,3550154162,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3550154162.jpg,nature,1
85,7222189764,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7222189764.jpg,urban,1
86,4345503234,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4345503234.jpg,nature,1
87,8077857810,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8077857810.jpg,urban,1
88,2994102470,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2994102470.jpg,nature,1
89,6953057353,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6953057353.jpg,nature,1
90,213974617,animals,/data2/wangjinhong/data/ord_reg/aesthetics/213974617.jpg,animals,1
91,1693461198,people,/data2/wangjinhong/data/ord_reg/aesthetics/1693461198.jpg,people,1
92,2573306083,people,/data2/wangjinhong/data/ord_reg/aesthetics/2573306083.jpg,people,1
93,261276991,urban,/data2/wangjinhong/data/ord_reg/aesthetics/261276991.jpg,urban,1
94,529762012,animals,/data2/wangjinhong/data/ord_reg/aesthetics/529762012.jpg,animals,1
95,3852357692,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3852357692.jpg,nature,1
96,5154007498,people,/data2/wangjinhong/data/ord_reg/aesthetics/5154007498.jpg,people,1
97,240563999,nature,/data2/wangjinhong/data/ord_reg/aesthetics/240563999.jpg,nature,1
98,1353283617,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1353283617.jpg,nature,1
99,414214888,animals,/data2/wangjinhong/data/ord_reg/aesthetics/414214888.jpg,animals,1
100,320352554,nature,/data2/wangjinhong/data/ord_reg/aesthetics/320352554.jpg,nature,1
101,7618348298,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7618348298.jpg,urban,1
102,2885185925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2885185925.jpg,nature,1
103,2975202249,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2975202249.jpg,nature,1
104,4877585590,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4877585590.jpg,animals,1
105,2651129475,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2651129475.jpg,animals,1
106,2660839020,people,/data2/wangjinhong/data/ord_reg/aesthetics/2660839020.jpg,people,1
107,5074487056,people,/data2/wangjinhong/data/ord_reg/aesthetics/5074487056.jpg,people,1
108,3030914515,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3030914515.jpg,nature,1
109,4162974837,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4162974837.jpg,urban,1
110,470338007,animals,/data2/wangjinhong/data/ord_reg/aesthetics/470338007.jpg,animals,1
111,6062625947,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6062625947.jpg,animals,1
112,4157682758,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4157682758.jpg,urban,1
113,3616520308,people,/data2/wangjinhong/data/ord_reg/aesthetics/3616520308.jpg,people,1
114,16485694,nature,/data2/wangjinhong/data/ord_reg/aesthetics/16485694.jpg,nature,1
115,186593449,animals,/data2/wangjinhong/data/ord_reg/aesthetics/186593449.jpg,animals,1
116,5346876651,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346876651.jpg,people,1
117,8209390201,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8209390201.jpg,animals,1
118,3202944335,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3202944335.jpg,nature,1
119,5815554402,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5815554402.jpg,nature,1
120,2635873116,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2635873116.jpg,urban,1
121,3483001918,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3483001918.jpg,nature,1
122,8452306580,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8452306580.jpg,animals,1
123,2205426259,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2205426259.jpg,nature,1
124,2126678478,people,/data2/wangjinhong/data/ord_reg/aesthetics/2126678478.jpg,people,1
125,7253018324,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7253018324.jpg,animals,1
126,2519868836,people,/data2/wangjinhong/data/ord_reg/aesthetics/2519868836.jpg,people,1
127,5958558610,people,/data2/wangjinhong/data/ord_reg/aesthetics/5958558610.jpg,people,1
128,3510076712,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3510076712.jpg,nature,1
129,3606183772,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3606183772.jpg,nature,1
130,6227269314,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6227269314.jpg,nature,1
131,3751402986,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3751402986.jpg,urban,1
132,2523495470,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2523495470.jpg,nature,1
133,5053126097,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5053126097.jpg,animals,1
134,4537436620,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4537436620.jpg,nature,1
135,3097108745,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3097108745.jpg,nature,1
136,6163959189,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6163959189.jpg,urban,1
137,8210324728,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8210324728.jpg,urban,1
138,4345928880,people,/data2/wangjinhong/data/ord_reg/aesthetics/4345928880.jpg,people,1
139,2967212242,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2967212242.jpg,urban,1
140,4113208843,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4113208843.jpg,nature,1
141,6351491893,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6351491893.jpg,urban,1
142,3031915487,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3031915487.jpg,animals,1
143,4155321706,people,/data2/wangjinhong/data/ord_reg/aesthetics/4155321706.jpg,people,1
144,2494164807,people,/data2/wangjinhong/data/ord_reg/aesthetics/2494164807.jpg,people,1
145,8348621545,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8348621545.jpg,nature,1
146,2957442267,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2957442267.jpg,animals,1
147,2315350952,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2315350952.jpg,animals,1
148,3526295451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3526295451.jpg,nature,1
149,7682333686,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7682333686.jpg,nature,1
150,4224446594,people,/data2/wangjinhong/data/ord_reg/aesthetics/4224446594.jpg,people,1
151,4418069806,people,/data2/wangjinhong/data/ord_reg/aesthetics/4418069806.jpg,people,1
152,3619770566,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3619770566.jpg,nature,1
153,50874112,people,/data2/wangjinhong/data/ord_reg/aesthetics/50874112.jpg,people,1
154,4990821027,people,/data2/wangjinhong/data/ord_reg/aesthetics/4990821027.jpg,people,1
155,4327183933,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4327183933.jpg,urban,1
156,3701324302,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3701324302.jpg,nature,1
157,7798470252,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7798470252.jpg,urban,1
158,3598693672,people,/data2/wangjinhong/data/ord_reg/aesthetics/3598693672.jpg,people,1
159,5346871247,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346871247.jpg,people,1
160,5893439140,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5893439140.jpg,animals,1
161,7525640086,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7525640086.jpg,urban,1
162,3503723270,people,/data2/wangjinhong/data/ord_reg/aesthetics/3503723270.jpg,people,1
163,3591656592,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3591656592.jpg,nature,1
164,8148923263,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8148923263.jpg,nature,1
165,4883472804,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4883472804.jpg,animals,1
166,144878037,animals,/data2/wangjinhong/data/ord_reg/aesthetics/144878037.jpg,animals,1
167,6951694314,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6951694314.jpg,nature,1
168,3207164049,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3207164049.jpg,animals,1
169,6703482703,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6703482703.jpg,urban,1
170,2637714687,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2637714687.jpg,nature,1
171,8507517333,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8507517333.jpg,nature,1
172,3762552870,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3762552870.jpg,nature,1
173,5120080094,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5120080094.jpg,nature,1
174,2838593917,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2838593917.jpg,nature,1
175,195409075,animals,/data2/wangjinhong/data/ord_reg/aesthetics/195409075.jpg,animals,1
176,659446376,nature,/data2/wangjinhong/data/ord_reg/aesthetics/659446376.jpg,nature,1
177,5268854735,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5268854735.jpg,urban,1
178,5158304950,people,/data2/wangjinhong/data/ord_reg/aesthetics/5158304950.jpg,people,1
179,940910244,nature,/data2/wangjinhong/data/ord_reg/aesthetics/940910244.jpg,nature,1
180,7325026816,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7325026816.jpg,nature,1
181,8267704791,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8267704791.jpg,urban,1
182,1816239395,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1816239395.jpg,urban,1
183,7558172714,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7558172714.jpg,nature,1
184,6751040299,people,/data2/wangjinhong/data/ord_reg/aesthetics/6751040299.jpg,people,1
185,3648472995,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3648472995.jpg,nature,1
186,4451776401,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4451776401.jpg,urban,1
187,7367505452,people,/data2/wangjinhong/data/ord_reg/aesthetics/7367505452.jpg,people,1
188,3994448909,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3994448909.jpg,urban,1
189,8463875260,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8463875260.jpg,nature,1
190,9566893,people,/data2/wangjinhong/data/ord_reg/aesthetics/9566893.jpg,people,1
191,3244508149,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3244508149.jpg,nature,1
192,6979388271,people,/data2/wangjinhong/data/ord_reg/aesthetics/6979388271.jpg,people,1
193,23729022,animals,/data2/wangjinhong/data/ord_reg/aesthetics/23729022.jpg,animals,1
194,4622877568,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4622877568.jpg,nature,1
195,8232030960,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8232030960.jpg,urban,1
196,2268932626,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2268932626.jpg,urban,1
197,2716736296,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2716736296.jpg,animals,1
198,5373225144,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5373225144.jpg,urban,1
199,8416061748,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8416061748.jpg,animals,1
200,240968541,urban,/data2/wangjinhong/data/ord_reg/aesthetics/240968541.jpg,urban,1
201,3375945170,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3375945170.jpg,nature,1
202,6215872858,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6215872858.jpg,nature,1
203,7146171953,people,/data2/wangjinhong/data/ord_reg/aesthetics/7146171953.jpg,people,1
204,4823491693,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4823491693.jpg,urban,1
205,2901622268,people,/data2/wangjinhong/data/ord_reg/aesthetics/2901622268.jpg,people,1
206,1460070913,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1460070913.jpg,nature,1
207,2241239787,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2241239787.jpg,nature,1
208,7118139265,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7118139265.jpg,urban,1
209,8439542838,people,/data2/wangjinhong/data/ord_reg/aesthetics/8439542838.jpg,people,1
210,353200520,people,/data2/wangjinhong/data/ord_reg/aesthetics/353200520.jpg,people,1
211,2684045030,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2684045030.jpg,animals,1
212,7329622944,people,/data2/wangjinhong/data/ord_reg/aesthetics/7329622944.jpg,people,1
213,2103437000,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2103437000.jpg,urban,1
214,6537352659,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6537352659.jpg,urban,1
215,5007008029,people,/data2/wangjinhong/data/ord_reg/aesthetics/5007008029.jpg,people,1
216,3590081483,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3590081483.jpg,urban,1
217,2917190943,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2917190943.jpg,nature,1
218,7184091570,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7184091570.jpg,animals,1
219,7526436092,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7526436092.jpg,nature,1
220,70991941,animals,/data2/wangjinhong/data/ord_reg/aesthetics/70991941.jpg,animals,1
221,6971379030,people,/data2/wangjinhong/data/ord_reg/aesthetics/6971379030.jpg,people,1
222,2350195671,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2350195671.jpg,nature,1
223,2365428551,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2365428551.jpg,nature,1
224,5013138357,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5013138357.jpg,urban,1
225,86327307,urban,/data2/wangjinhong/data/ord_reg/aesthetics/86327307.jpg,urban,1
226,7305186354,people,/data2/wangjinhong/data/ord_reg/aesthetics/7305186354.jpg,people,1
227,5627550373,people,/data2/wangjinhong/data/ord_reg/aesthetics/5627550373.jpg,people,1
228,1236936414,people,/data2/wangjinhong/data/ord_reg/aesthetics/1236936414.jpg,people,1
229,6108237323,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6108237323.jpg,nature,1
230,2716750223,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2716750223.jpg,nature,1
231,355962674,people,/data2/wangjinhong/data/ord_reg/aesthetics/355962674.jpg,people,1
232,8432869238,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8432869238.jpg,urban,1
233,5578336600,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5578336600.jpg,urban,1
234,8375270560,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8375270560.jpg,nature,1
235,5840168826,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5840168826.jpg,animals,1
236,6082773673,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6082773673.jpg,nature,1
237,2542182605,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2542182605.jpg,nature,1
238,3694227082,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3694227082.jpg,nature,1
239,6911896001,people,/data2/wangjinhong/data/ord_reg/aesthetics/6911896001.jpg,people,1
240,2167935794,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2167935794.jpg,nature,1
241,5650813804,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5650813804.jpg,nature,1
242,6040673241,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6040673241.jpg,urban,1
243,7302254148,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7302254148.jpg,urban,1
244,306403091,people,/data2/wangjinhong/data/ord_reg/aesthetics/306403091.jpg,people,1
245,3671441804,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3671441804.jpg,animals,1
246,7591562332,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7591562332.jpg,nature,1
247,2950246695,people,/data2/wangjinhong/data/ord_reg/aesthetics/2950246695.jpg,people,1
248,8403971560,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8403971560.jpg,urban,1
249,5921424811,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5921424811.jpg,urban,1
250,4701435242,people,/data2/wangjinhong/data/ord_reg/aesthetics/4701435242.jpg,people,1
251,3623788431,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3623788431.jpg,nature,1
252,2677984401,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2677984401.jpg,animals,1
253,1486500537,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1486500537.jpg,nature,1
254,4992110610,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4992110610.jpg,urban,1
255,3419755300,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3419755300.jpg,animals,1
256,4348859217,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4348859217.jpg,animals,1
257,290351567,nature,/data2/wangjinhong/data/ord_reg/aesthetics/290351567.jpg,nature,1
258,6504957939,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6504957939.jpg,urban,1
259,1246419867,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1246419867.jpg,animals,1
260,4304906519,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4304906519.jpg,nature,1
261,4998073344,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4998073344.jpg,animals,1
262,26996773,nature,/data2/wangjinhong/data/ord_reg/aesthetics/26996773.jpg,nature,1
263,8019634004,people,/data2/wangjinhong/data/ord_reg/aesthetics/8019634004.jpg,people,1
264,181076600,nature,/data2/wangjinhong/data/ord_reg/aesthetics/181076600.jpg,nature,1
265,53774593,nature,/data2/wangjinhong/data/ord_reg/aesthetics/53774593.jpg,nature,1
266,6273892390,people,/data2/wangjinhong/data/ord_reg/aesthetics/6273892390.jpg,people,1
267,7600473766,people,/data2/wangjinhong/data/ord_reg/aesthetics/7600473766.jpg,people,1
268,7215121388,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7215121388.jpg,nature,1
269,3094752363,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3094752363.jpg,nature,1
270,274711817,animals,/data2/wangjinhong/data/ord_reg/aesthetics/274711817.jpg,animals,1
271,1437891882,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1437891882.jpg,urban,1
272,6537836337,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6537836337.jpg,animals,1
273,6793875901,people,/data2/wangjinhong/data/ord_reg/aesthetics/6793875901.jpg,people,1
274,2181992045,people,/data2/wangjinhong/data/ord_reg/aesthetics/2181992045.jpg,people,1
275,3885060439,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3885060439.jpg,urban,1
276,1234762031,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1234762031.jpg,urban,1
277,6433762815,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6433762815.jpg,urban,1
278,2659403170,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2659403170.jpg,nature,1
279,3008405073,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3008405073.jpg,animals,1
280,5401709631,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5401709631.jpg,nature,1
281,884960408,nature,/data2/wangjinhong/data/ord_reg/aesthetics/884960408.jpg,nature,1
282,3600038049,people,/data2/wangjinhong/data/ord_reg/aesthetics/3600038049.jpg,people,1
283,1048383969,people,/data2/wangjinhong/data/ord_reg/aesthetics/1048383969.jpg,people,1
284,5949188051,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5949188051.jpg,urban,1
285,2857945327,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2857945327.jpg,animals,1
286,4784026101,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4784026101.jpg,nature,1
287,6290256870,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6290256870.jpg,nature,1
288,4749085282,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4749085282.jpg,nature,1
