,id,sub_cls,img,sub_cls,label
22,4103023418,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4103023418.jpg,urban,0
23,3235177007,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3235177007.jpg,animals,0
24,122050933,people,/data2/wangjinhong/data/ord_reg/aesthetics/122050933.jpg,people,0
25,4274903913,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4274903913.jpg,urban,0
26,8263550657,people,/data2/wangjinhong/data/ord_reg/aesthetics/8263550657.jpg,people,0
27,3415740065,people,/data2/wangjinhong/data/ord_reg/aesthetics/3415740065.jpg,people,0
28,8163928337,people,/data2/wangjinhong/data/ord_reg/aesthetics/8163928337.jpg,people,0
29,1649747342,people,/data2/wangjinhong/data/ord_reg/aesthetics/1649747342.jpg,people,0
30,2677417735,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2677417735.jpg,nature,0
31,7726210022,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7726210022.jpg,urban,0
32,7048839479,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7048839479.jpg,urban,0
33,3782673280,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3782673280.jpg,nature,0
34,178446716,people,/data2/wangjinhong/data/ord_reg/aesthetics/178446716.jpg,people,0
35,7005820027,people,/data2/wangjinhong/data/ord_reg/aesthetics/7005820027.jpg,people,0
36,6855863116,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6855863116.jpg,nature,0
37,7952194862,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7952194862.jpg,nature,0
38,5910222830,people,/data2/wangjinhong/data/ord_reg/aesthetics/5910222830.jpg,people,0
39,5381223983,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5381223983.jpg,nature,0
40,8100850642,people,/data2/wangjinhong/data/ord_reg/aesthetics/8100850642.jpg,people,0
41,7059528975,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7059528975.jpg,nature,0
42,3880205494,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3880205494.jpg,nature,0
43,4191297781,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4191297781.jpg,nature,0
44,2616262210,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2616262210.jpg,animals,0
45,8425929533,people,/data2/wangjinhong/data/ord_reg/aesthetics/8425929533.jpg,people,0
46,7193565090,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7193565090.jpg,urban,0
47,386287804,people,/data2/wangjinhong/data/ord_reg/aesthetics/386287804.jpg,people,0
48,4303123230,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4303123230.jpg,urban,0
49,2051592026,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2051592026.jpg,nature,0
50,6782805794,people,/data2/wangjinhong/data/ord_reg/aesthetics/6782805794.jpg,people,0
51,6555797705,people,/data2/wangjinhong/data/ord_reg/aesthetics/6555797705.jpg,people,0
52,4510538214,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4510538214.jpg,nature,1
53,7932892386,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7932892386.jpg,nature,1
54,5206917344,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5206917344.jpg,nature,1
55,4102122511,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4102122511.jpg,urban,1
56,6966874786,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6966874786.jpg,animals,1
57,7883573854,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7883573854.jpg,nature,1
58,3716333908,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3716333908.jpg,animals,1
59,8119453433,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8119453433.jpg,urban,1
60,7960474110,people,/data2/wangjinhong/data/ord_reg/aesthetics/7960474110.jpg,people,1
61,7835714518,people,/data2/wangjinhong/data/ord_reg/aesthetics/7835714518.jpg,people,1
62,8536358997,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8536358997.jpg,urban,1
63,2137644793,people,/data2/wangjinhong/data/ord_reg/aesthetics/2137644793.jpg,people,1
64,5276399898,people,/data2/wangjinhong/data/ord_reg/aesthetics/5276399898.jpg,people,1
65,188984504,animals,/data2/wangjinhong/data/ord_reg/aesthetics/188984504.jpg,animals,1
66,4315309235,people,/data2/wangjinhong/data/ord_reg/aesthetics/4315309235.jpg,people,1
67,6806277313,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6806277313.jpg,urban,1
68,8112660678,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8112660678.jpg,nature,1
69,5594017100,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5594017100.jpg,urban,1
70,5539405982,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5539405982.jpg,nature,1
71,329968556,urban,/data2/wangjinhong/data/ord_reg/aesthetics/329968556.jpg,urban,1
72,6579828759,people,/data2/wangjinhong/data/ord_reg/aesthetics/6579828759.jpg,people,1
73,2281524513,people,/data2/wangjinhong/data/ord_reg/aesthetics/2281524513.jpg,people,1
74,4083976781,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4083976781.jpg,urban,1
75,2276486205,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2276486205.jpg,nature,1
76,8155494150,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8155494150.jpg,nature,1
77,2469746624,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2469746624.jpg,animals,1
78,4744801785,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4744801785.jpg,urban,1
79,210287646,people,/data2/wangjinhong/data/ord_reg/aesthetics/210287646.jpg,people,1
80,7396997786,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7396997786.jpg,nature,1
81,4746617,people,/data2/wangjinhong/data/ord_reg/aesthetics/4746617.jpg,people,1
82,8042018033,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8042018033.jpg,urban,1
83,3808648463,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3808648463.jpg,urban,1
84,7993909166,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7993909166.jpg,nature,1
85,3611103779,people,/data2/wangjinhong/data/ord_reg/aesthetics/3611103779.jpg,people,1
86,361600914,nature,/data2/wangjinhong/data/ord_reg/aesthetics/361600914.jpg,nature,1
87,5242859788,people,/data2/wangjinhong/data/ord_reg/aesthetics/5242859788.jpg,people,1
88,8020075783,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8020075783.jpg,urban,1
89,7053983395,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7053983395.jpg,nature,1
90,7932406636,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7932406636.jpg,urban,1
91,6129604331,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6129604331.jpg,animals,1
92,202620846,people,/data2/wangjinhong/data/ord_reg/aesthetics/202620846.jpg,people,1
93,7614026016,people,/data2/wangjinhong/data/ord_reg/aesthetics/7614026016.jpg,people,1
94,4345928880,people,/data2/wangjinhong/data/ord_reg/aesthetics/4345928880.jpg,people,1
95,4444291348,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4444291348.jpg,animals,1
96,3071110252,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3071110252.jpg,animals,1
97,5556880410,people,/data2/wangjinhong/data/ord_reg/aesthetics/5556880410.jpg,people,1
98,6192275186,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6192275186.jpg,urban,1
99,5258658622,people,/data2/wangjinhong/data/ord_reg/aesthetics/5258658622.jpg,people,1
100,4885812800,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4885812800.jpg,urban,1
101,7592204830,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7592204830.jpg,nature,1
102,2269532383,people,/data2/wangjinhong/data/ord_reg/aesthetics/2269532383.jpg,people,1
103,5610428293,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5610428293.jpg,nature,1
104,5367454580,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5367454580.jpg,urban,1
105,8250231817,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8250231817.jpg,nature,1
106,3093193451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3093193451.jpg,nature,1
107,3641802117,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3641802117.jpg,nature,1
108,8463875260,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8463875260.jpg,nature,1
109,4254502702,people,/data2/wangjinhong/data/ord_reg/aesthetics/4254502702.jpg,people,1
110,8179582919,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8179582919.jpg,nature,1
111,2157862605,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2157862605.jpg,urban,1
112,320352554,nature,/data2/wangjinhong/data/ord_reg/aesthetics/320352554.jpg,nature,1
113,3212206475,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3212206475.jpg,nature,1
114,115843112,animals,/data2/wangjinhong/data/ord_reg/aesthetics/115843112.jpg,animals,1
115,4422940902,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4422940902.jpg,animals,1
116,6538249123,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6538249123.jpg,urban,1
117,7611786680,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7611786680.jpg,nature,1
118,6971379030,people,/data2/wangjinhong/data/ord_reg/aesthetics/6971379030.jpg,people,1
119,7241825058,people,/data2/wangjinhong/data/ord_reg/aesthetics/7241825058.jpg,people,1
120,5958558610,people,/data2/wangjinhong/data/ord_reg/aesthetics/5958558610.jpg,people,1
121,5510614961,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5510614961.jpg,nature,1
122,7803453252,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7803453252.jpg,animals,1
123,5341084642,people,/data2/wangjinhong/data/ord_reg/aesthetics/5341084642.jpg,people,1
124,4258294049,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4258294049.jpg,urban,1
125,6897947600,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6897947600.jpg,animals,1
126,112896593,people,/data2/wangjinhong/data/ord_reg/aesthetics/112896593.jpg,people,1
127,2166243887,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2166243887.jpg,nature,1
128,4471214311,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4471214311.jpg,animals,1
129,3419755300,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3419755300.jpg,animals,1
130,5345385525,people,/data2/wangjinhong/data/ord_reg/aesthetics/5345385525.jpg,people,1
131,4207592312,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4207592312.jpg,urban,1
132,1437488261,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1437488261.jpg,nature,1
133,540912350,nature,/data2/wangjinhong/data/ord_reg/aesthetics/540912350.jpg,nature,1
134,104428273,animals,/data2/wangjinhong/data/ord_reg/aesthetics/104428273.jpg,animals,1
135,5980334828,people,/data2/wangjinhong/data/ord_reg/aesthetics/5980334828.jpg,people,1
136,8938491,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8938491.jpg,animals,1
137,8187420631,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8187420631.jpg,nature,1
138,3410984630,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3410984630.jpg,nature,1
139,5833870118,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5833870118.jpg,nature,1
140,7395958222,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7395958222.jpg,animals,1
141,6688246371,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6688246371.jpg,urban,1
142,5404284130,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5404284130.jpg,urban,1
143,2340519343,people,/data2/wangjinhong/data/ord_reg/aesthetics/2340519343.jpg,people,1
144,6451229649,people,/data2/wangjinhong/data/ord_reg/aesthetics/6451229649.jpg,people,1
145,4574299329,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4574299329.jpg,animals,1
146,2232405425,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2232405425.jpg,nature,1
147,6708444829,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6708444829.jpg,urban,1
148,7625511340,people,/data2/wangjinhong/data/ord_reg/aesthetics/7625511340.jpg,people,1
149,4780242710,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4780242710.jpg,nature,1
150,5401709631,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5401709631.jpg,nature,1
151,4532284969,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4532284969.jpg,nature,1
152,6357687661,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6357687661.jpg,nature,1
153,8172912465,people,/data2/wangjinhong/data/ord_reg/aesthetics/8172912465.jpg,people,1
154,3672514499,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3672514499.jpg,animals,1
155,7803396016,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7803396016.jpg,animals,1
156,7724530496,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7724530496.jpg,urban,1
157,8282248550,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8282248550.jpg,animals,1
158,2618105663,people,/data2/wangjinhong/data/ord_reg/aesthetics/2618105663.jpg,people,1
159,3080878399,people,/data2/wangjinhong/data/ord_reg/aesthetics/3080878399.jpg,people,1
160,7173736405,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7173736405.jpg,nature,1
161,5131700428,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5131700428.jpg,nature,1
162,7494018838,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7494018838.jpg,animals,1
163,4157682758,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4157682758.jpg,urban,1
164,3918525527,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3918525527.jpg,animals,1
165,5273077807,people,/data2/wangjinhong/data/ord_reg/aesthetics/5273077807.jpg,people,1
166,3989529983,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3989529983.jpg,nature,1
167,210257729,people,/data2/wangjinhong/data/ord_reg/aesthetics/210257729.jpg,people,1
168,3655551386,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3655551386.jpg,animals,1
169,4829521923,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4829521923.jpg,urban,1
170,5802331431,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5802331431.jpg,nature,1
171,4561103246,people,/data2/wangjinhong/data/ord_reg/aesthetics/4561103246.jpg,people,1
172,3658322534,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3658322534.jpg,animals,1
173,3968884602,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3968884602.jpg,nature,1
174,7986982168,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7986982168.jpg,animals,1
175,2656116354,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2656116354.jpg,nature,1
176,6151492069,people,/data2/wangjinhong/data/ord_reg/aesthetics/6151492069.jpg,people,1
177,3648195787,people,/data2/wangjinhong/data/ord_reg/aesthetics/3648195787.jpg,people,1
178,3431536980,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3431536980.jpg,animals,1
179,2995878486,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2995878486.jpg,animals,1
180,5158194311,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5158194311.jpg,animals,1
181,3234346572,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3234346572.jpg,animals,1
182,4688619775,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4688619775.jpg,nature,1
183,390196922,nature,/data2/wangjinhong/data/ord_reg/aesthetics/390196922.jpg,nature,1
184,8358098188,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8358098188.jpg,urban,1
185,2311443387,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2311443387.jpg,nature,1
186,3964851604,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3964851604.jpg,urban,1
187,7290632198,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7290632198.jpg,animals,1
188,53774593,nature,/data2/wangjinhong/data/ord_reg/aesthetics/53774593.jpg,nature,1
189,20686632,people,/data2/wangjinhong/data/ord_reg/aesthetics/20686632.jpg,people,1
190,3559717572,people,/data2/wangjinhong/data/ord_reg/aesthetics/3559717572.jpg,people,1
191,4172818563,people,/data2/wangjinhong/data/ord_reg/aesthetics/4172818563.jpg,people,1
192,6776892068,people,/data2/wangjinhong/data/ord_reg/aesthetics/6776892068.jpg,people,1
193,5701011230,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5701011230.jpg,nature,1
194,3626765148,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3626765148.jpg,nature,1
195,6816348906,people,/data2/wangjinhong/data/ord_reg/aesthetics/6816348906.jpg,people,1
196,132020083,urban,/data2/wangjinhong/data/ord_reg/aesthetics/132020083.jpg,urban,1
197,7702681588,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7702681588.jpg,nature,1
198,5371472172,people,/data2/wangjinhong/data/ord_reg/aesthetics/5371472172.jpg,people,1
199,6155141286,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6155141286.jpg,animals,1
200,849858790,urban,/data2/wangjinhong/data/ord_reg/aesthetics/849858790.jpg,urban,1
201,6567795541,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6567795541.jpg,nature,1
202,3101136379,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3101136379.jpg,nature,1
203,12210270,nature,/data2/wangjinhong/data/ord_reg/aesthetics/12210270.jpg,nature,1
204,6058225490,people,/data2/wangjinhong/data/ord_reg/aesthetics/6058225490.jpg,people,1
205,2315800018,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2315800018.jpg,animals,1
206,4748056655,people,/data2/wangjinhong/data/ord_reg/aesthetics/4748056655.jpg,people,1
207,6162789479,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6162789479.jpg,animals,1
208,4354227556,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4354227556.jpg,nature,1
209,86423384,animals,/data2/wangjinhong/data/ord_reg/aesthetics/86423384.jpg,animals,1
210,1241506309,animals,/data2/wangjinhong/data/ord_reg/aesthetics/1241506309.jpg,animals,1
211,299479197,people,/data2/wangjinhong/data/ord_reg/aesthetics/299479197.jpg,people,1
212,8467430255,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8467430255.jpg,nature,1
213,2651129475,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2651129475.jpg,animals,1
214,8474198655,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8474198655.jpg,nature,1
215,2885185925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2885185925.jpg,nature,1
216,8048464907,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8048464907.jpg,nature,1
217,41869836,nature,/data2/wangjinhong/data/ord_reg/aesthetics/41869836.jpg,nature,1
218,3102318851,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3102318851.jpg,nature,1
219,3268733614,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3268733614.jpg,animals,1
220,2576182925,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2576182925.jpg,nature,1
221,2632049328,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2632049328.jpg,urban,1
222,8431041953,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8431041953.jpg,urban,1
223,5219956034,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5219956034.jpg,urban,1
224,7758520232,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7758520232.jpg,urban,1
225,5249995135,people,/data2/wangjinhong/data/ord_reg/aesthetics/5249995135.jpg,people,1
226,4015378113,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4015378113.jpg,nature,1
227,8540409570,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8540409570.jpg,urban,1
228,7043549621,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7043549621.jpg,urban,1
229,3646560623,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3646560623.jpg,nature,1
230,5288445074,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5288445074.jpg,nature,1
231,5505769655,people,/data2/wangjinhong/data/ord_reg/aesthetics/5505769655.jpg,people,1
232,8395709867,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8395709867.jpg,nature,1
233,2748812565,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2748812565.jpg,urban,1
234,2897228875,people,/data2/wangjinhong/data/ord_reg/aesthetics/2897228875.jpg,people,1
235,6518177831,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6518177831.jpg,animals,1
236,4305542503,people,/data2/wangjinhong/data/ord_reg/aesthetics/4305542503.jpg,people,1
237,2457441039,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2457441039.jpg,nature,1
238,2415937525,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2415937525.jpg,nature,1
239,3374729989,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3374729989.jpg,nature,1
240,384445130,people,/data2/wangjinhong/data/ord_reg/aesthetics/384445130.jpg,people,1
241,4877791232,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4877791232.jpg,urban,1
242,6675976549,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6675976549.jpg,nature,1
243,7730607556,people,/data2/wangjinhong/data/ord_reg/aesthetics/7730607556.jpg,people,1
244,8508118476,people,/data2/wangjinhong/data/ord_reg/aesthetics/8508118476.jpg,people,1
245,8367772026,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8367772026.jpg,urban,1
246,2299935339,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2299935339.jpg,nature,1
247,5523346295,people,/data2/wangjinhong/data/ord_reg/aesthetics/5523346295.jpg,people,1
248,1559190121,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1559190121.jpg,nature,1
249,5822429189,people,/data2/wangjinhong/data/ord_reg/aesthetics/5822429189.jpg,people,1
250,3824214333,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3824214333.jpg,nature,1
251,4334346295,people,/data2/wangjinhong/data/ord_reg/aesthetics/4334346295.jpg,people,1
252,4701435242,people,/data2/wangjinhong/data/ord_reg/aesthetics/4701435242.jpg,people,1
253,4839348092,people,/data2/wangjinhong/data/ord_reg/aesthetics/4839348092.jpg,people,1
254,25537127,nature,/data2/wangjinhong/data/ord_reg/aesthetics/25537127.jpg,nature,1
255,4481869907,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4481869907.jpg,nature,1
256,4548792680,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4548792680.jpg,nature,1
257,7149400339,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7149400339.jpg,nature,1
258,8408274053,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8408274053.jpg,nature,1
259,2115580308,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2115580308.jpg,urban,1
260,4031303915,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4031303915.jpg,urban,1
261,8105725085,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8105725085.jpg,nature,1
262,6336353926,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6336353926.jpg,animals,1
263,6862602177,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6862602177.jpg,urban,1
264,5627550373,people,/data2/wangjinhong/data/ord_reg/aesthetics/5627550373.jpg,people,1
265,8115436265,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8115436265.jpg,nature,1
266,182782455,people,/data2/wangjinhong/data/ord_reg/aesthetics/182782455.jpg,people,1
267,5914559270,people,/data2/wangjinhong/data/ord_reg/aesthetics/5914559270.jpg,people,1
268,418273850,people,/data2/wangjinhong/data/ord_reg/aesthetics/418273850.jpg,people,1
269,5271949425,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5271949425.jpg,nature,1
270,1428409461,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1428409461.jpg,nature,1
271,8227447034,people,/data2/wangjinhong/data/ord_reg/aesthetics/8227447034.jpg,people,1
272,8474269749,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8474269749.jpg,nature,1
273,6697336683,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6697336683.jpg,nature,1
274,6787117928,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6787117928.jpg,nature,1
275,2045976464,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2045976464.jpg,nature,1
276,6350327541,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6350327541.jpg,nature,1
277,3224622579,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3224622579.jpg,nature,1
278,4832157637,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4832157637.jpg,animals,1
279,6231345844,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6231345844.jpg,animals,1
280,4949310115,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4949310115.jpg,nature,1
281,2235491787,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2235491787.jpg,urban,1
282,3014000369,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3014000369.jpg,nature,1
283,4813070929,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4813070929.jpg,nature,1
284,5625123336,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5625123336.jpg,nature,1
285,2058844375,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2058844375.jpg,urban,1
286,2342012661,people,/data2/wangjinhong/data/ord_reg/aesthetics/2342012661.jpg,people,1
287,8234709433,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8234709433.jpg,urban,1
288,7830095292,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7830095292.jpg,nature,1
