,id,sub_cls,img,sub_cls,label
68,2730331236,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2730331236.jpg,nature,1
69,8115436265,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8115436265.jpg,nature,1
70,6197223257,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6197223257.jpg,nature,1
71,4525271413,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4525271413.jpg,nature,1
72,6953057353,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6953057353.jpg,nature,1
73,3741780996,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3741780996.jpg,urban,1
74,2562548439,people,/data2/wangjinhong/data/ord_reg/aesthetics/2562548439.jpg,people,1
75,8121104235,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8121104235.jpg,nature,1
76,7320844470,people,/data2/wangjinhong/data/ord_reg/aesthetics/7320844470.jpg,people,1
77,2901622268,people,/data2/wangjinhong/data/ord_reg/aesthetics/2901622268.jpg,people,1
78,3071742324,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3071742324.jpg,nature,1
79,148665503,nature,/data2/wangjinhong/data/ord_reg/aesthetics/148665503.jpg,nature,1
80,6428504119,people,/data2/wangjinhong/data/ord_reg/aesthetics/6428504119.jpg,people,1
81,54890460,urban,/data2/wangjinhong/data/ord_reg/aesthetics/54890460.jpg,urban,1
82,3295594050,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3295594050.jpg,nature,1
83,5346876491,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346876491.jpg,people,1
84,7891263918,people,/data2/wangjinhong/data/ord_reg/aesthetics/7891263918.jpg,people,1
85,4722677539,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4722677539.jpg,nature,1
86,4396943018,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4396943018.jpg,nature,1
87,7985776749,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7985776749.jpg,urban,1
88,2552939632,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2552939632.jpg,nature,1
89,8077857810,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8077857810.jpg,urban,1
90,4928942821,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4928942821.jpg,nature,1
91,5347477438,people,/data2/wangjinhong/data/ord_reg/aesthetics/5347477438.jpg,people,1
92,5801026000,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5801026000.jpg,nature,1
93,195409075,animals,/data2/wangjinhong/data/ord_reg/aesthetics/195409075.jpg,animals,1
94,2559338363,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2559338363.jpg,nature,1
95,8499353336,nature,/data2/wangjinhong/data/ord_reg/aesthetics/8499353336.jpg,nature,1
96,4483361841,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4483361841.jpg,urban,1
97,7117723993,people,/data2/wangjinhong/data/ord_reg/aesthetics/7117723993.jpg,people,1
98,6703482703,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6703482703.jpg,urban,1
99,5862781159,people,/data2/wangjinhong/data/ord_reg/aesthetics/5862781159.jpg,people,1
100,6970443894,people,/data2/wangjinhong/data/ord_reg/aesthetics/6970443894.jpg,people,1
101,180984723,animals,/data2/wangjinhong/data/ord_reg/aesthetics/180984723.jpg,animals,1
102,7062791117,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7062791117.jpg,nature,1
103,3244508149,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3244508149.jpg,nature,1
104,2344098103,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2344098103.jpg,nature,1
105,7767648900,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7767648900.jpg,urban,1
106,5947246640,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5947246640.jpg,nature,1
107,6327980980,people,/data2/wangjinhong/data/ord_reg/aesthetics/6327980980.jpg,people,1
108,5455479839,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5455479839.jpg,nature,1
109,1816239395,urban,/data2/wangjinhong/data/ord_reg/aesthetics/1816239395.jpg,urban,1
110,1058763279,nature,/data2/wangjinhong/data/ord_reg/aesthetics/1058763279.jpg,nature,1
111,8472397300,animals,/data2/wangjinhong/data/ord_reg/aesthetics/8472397300.jpg,animals,1
112,7960474110,people,/data2/wangjinhong/data/ord_reg/aesthetics/7960474110.jpg,people,1
113,8258450016,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8258450016.jpg,urban,1
114,4839348092,people,/data2/wangjinhong/data/ord_reg/aesthetics/4839348092.jpg,people,1
115,2299935339,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2299935339.jpg,nature,1
116,3648195787,people,/data2/wangjinhong/data/ord_reg/aesthetics/3648195787.jpg,people,1
117,5796807545,people,/data2/wangjinhong/data/ord_reg/aesthetics/5796807545.jpg,people,1
118,6151965403,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6151965403.jpg,nature,1
119,5914559270,people,/data2/wangjinhong/data/ord_reg/aesthetics/5914559270.jpg,people,1
120,4199533183,people,/data2/wangjinhong/data/ord_reg/aesthetics/4199533183.jpg,people,1
121,6812136981,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6812136981.jpg,urban,1
122,2569815119,people,/data2/wangjinhong/data/ord_reg/aesthetics/2569815119.jpg,people,1
123,379653150,animals,/data2/wangjinhong/data/ord_reg/aesthetics/379653150.jpg,animals,1
124,3268733614,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3268733614.jpg,animals,1
125,4717401684,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4717401684.jpg,urban,1
126,26996773,nature,/data2/wangjinhong/data/ord_reg/aesthetics/26996773.jpg,nature,1
127,5421725205,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5421725205.jpg,urban,1
128,16084450,urban,/data2/wangjinhong/data/ord_reg/aesthetics/16084450.jpg,urban,1
129,2268932626,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2268932626.jpg,urban,1
130,8518328640,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8518328640.jpg,urban,1
131,8160373317,people,/data2/wangjinhong/data/ord_reg/aesthetics/8160373317.jpg,people,1
132,5402634190,people,/data2/wangjinhong/data/ord_reg/aesthetics/5402634190.jpg,people,1
133,5250799143,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5250799143.jpg,urban,1
134,4962060604,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4962060604.jpg,nature,1
135,3207164049,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3207164049.jpg,animals,1
136,2743048312,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2743048312.jpg,nature,1
137,5061849745,people,/data2/wangjinhong/data/ord_reg/aesthetics/5061849745.jpg,people,1
138,624068612,people,/data2/wangjinhong/data/ord_reg/aesthetics/624068612.jpg,people,1
139,2659403170,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2659403170.jpg,nature,1
140,5648011791,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5648011791.jpg,urban,1
141,6841899055,people,/data2/wangjinhong/data/ord_reg/aesthetics/6841899055.jpg,people,1
142,8445203571,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8445203571.jpg,urban,1
143,4952469751,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4952469751.jpg,urban,1
144,49363313,urban,/data2/wangjinhong/data/ord_reg/aesthetics/49363313.jpg,urban,1
145,4802843613,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4802843613.jpg,nature,1
146,7200101700,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7200101700.jpg,urban,1
147,2365428551,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2365428551.jpg,nature,1
148,2633758267,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2633758267.jpg,animals,1
149,445835237,animals,/data2/wangjinhong/data/ord_reg/aesthetics/445835237.jpg,animals,1
150,2386104386,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2386104386.jpg,urban,1
151,6589446965,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6589446965.jpg,nature,1
152,6267031291,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6267031291.jpg,urban,1
153,3962947619,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3962947619.jpg,nature,1
154,2049277913,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2049277913.jpg,nature,1
155,327120283,urban,/data2/wangjinhong/data/ord_reg/aesthetics/327120283.jpg,urban,1
156,1546484211,people,/data2/wangjinhong/data/ord_reg/aesthetics/1546484211.jpg,people,1
157,4575845909,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4575845909.jpg,nature,1
158,55124799,urban,/data2/wangjinhong/data/ord_reg/aesthetics/55124799.jpg,urban,1
159,3304786053,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3304786053.jpg,urban,1
160,3885060439,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3885060439.jpg,urban,1
161,7117723263,people,/data2/wangjinhong/data/ord_reg/aesthetics/7117723263.jpg,people,1
162,4048001346,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4048001346.jpg,nature,1
163,21597414,people,/data2/wangjinhong/data/ord_reg/aesthetics/21597414.jpg,people,1
164,6108439353,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6108439353.jpg,nature,1
165,5656543278,people,/data2/wangjinhong/data/ord_reg/aesthetics/5656543278.jpg,people,1
166,5915934078,people,/data2/wangjinhong/data/ord_reg/aesthetics/5915934078.jpg,people,1
167,2115580308,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2115580308.jpg,urban,1
168,55248957,animals,/data2/wangjinhong/data/ord_reg/aesthetics/55248957.jpg,animals,1
169,6980867091,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6980867091.jpg,nature,1
170,7888286504,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7888286504.jpg,urban,1
171,6021639805,people,/data2/wangjinhong/data/ord_reg/aesthetics/6021639805.jpg,people,1
172,3165000349,people,/data2/wangjinhong/data/ord_reg/aesthetics/3165000349.jpg,people,1
173,924379241,urban,/data2/wangjinhong/data/ord_reg/aesthetics/924379241.jpg,urban,1
174,5964080180,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5964080180.jpg,urban,1
175,6399355713,people,/data2/wangjinhong/data/ord_reg/aesthetics/6399355713.jpg,people,1
176,3472669495,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3472669495.jpg,urban,1
177,4098935847,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4098935847.jpg,nature,1
178,7325718766,people,/data2/wangjinhong/data/ord_reg/aesthetics/7325718766.jpg,people,1
179,3884272772,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3884272772.jpg,nature,1
180,81456839,urban,/data2/wangjinhong/data/ord_reg/aesthetics/81456839.jpg,urban,1
181,4312541050,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4312541050.jpg,urban,1
182,3825988723,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3825988723.jpg,urban,1
183,4359462079,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4359462079.jpg,animals,1
184,5392788840,people,/data2/wangjinhong/data/ord_reg/aesthetics/5392788840.jpg,people,1
185,411648894,people,/data2/wangjinhong/data/ord_reg/aesthetics/411648894.jpg,people,1
186,4806284726,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4806284726.jpg,nature,1
187,6194904039,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6194904039.jpg,urban,1
188,4219075946,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4219075946.jpg,animals,1
189,4248006213,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4248006213.jpg,animals,1
190,2150163748,people,/data2/wangjinhong/data/ord_reg/aesthetics/2150163748.jpg,people,1
191,6266576672,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6266576672.jpg,urban,1
192,6169947628,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6169947628.jpg,urban,1
193,3918881487,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3918881487.jpg,nature,1
194,5502988335,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5502988335.jpg,animals,1
195,2302980818,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2302980818.jpg,animals,1
196,3527641424,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3527641424.jpg,animals,1
197,3828506590,animals,/data2/wangjinhong/data/ord_reg/aesthetics/3828506590.jpg,animals,1
198,3761032741,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3761032741.jpg,nature,1
199,210589148,nature,/data2/wangjinhong/data/ord_reg/aesthetics/210589148.jpg,nature,1
200,2045976464,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2045976464.jpg,nature,1
201,140198718,people,/data2/wangjinhong/data/ord_reg/aesthetics/140198718.jpg,people,1
202,65759488,nature,/data2/wangjinhong/data/ord_reg/aesthetics/65759488.jpg,nature,1
203,6014096645,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6014096645.jpg,nature,1
204,7188020081,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7188020081.jpg,nature,1
205,4449835236,people,/data2/wangjinhong/data/ord_reg/aesthetics/4449835236.jpg,people,1
206,7591562332,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7591562332.jpg,nature,1
207,6582777391,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6582777391.jpg,animals,1
208,145996316,urban,/data2/wangjinhong/data/ord_reg/aesthetics/145996316.jpg,urban,1
209,55271211,urban,/data2/wangjinhong/data/ord_reg/aesthetics/55271211.jpg,urban,1
210,4806276237,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4806276237.jpg,nature,1
211,222804660,nature,/data2/wangjinhong/data/ord_reg/aesthetics/222804660.jpg,nature,1
212,3788696451,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3788696451.jpg,nature,1
213,7024635373,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7024635373.jpg,nature,1
214,8541013252,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8541013252.jpg,urban,1
215,4395111072,animals,/data2/wangjinhong/data/ord_reg/aesthetics/4395111072.jpg,animals,1
216,3354708485,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3354708485.jpg,urban,1
217,5174238977,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5174238977.jpg,nature,1
218,7903902160,animals,/data2/wangjinhong/data/ord_reg/aesthetics/7903902160.jpg,animals,1
219,3342085549,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3342085549.jpg,nature,1
220,3758602173,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3758602173.jpg,nature,1
221,3947671046,urban,/data2/wangjinhong/data/ord_reg/aesthetics/3947671046.jpg,urban,1
222,5053126097,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5053126097.jpg,animals,1
223,6338142770,animals,/data2/wangjinhong/data/ord_reg/aesthetics/6338142770.jpg,animals,1
224,5726103144,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5726103144.jpg,urban,1
225,2616817991,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2616817991.jpg,urban,1
226,672390907,nature,/data2/wangjinhong/data/ord_reg/aesthetics/672390907.jpg,nature,1
227,5922766452,people,/data2/wangjinhong/data/ord_reg/aesthetics/5922766452.jpg,people,1
228,5501969916,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5501969916.jpg,nature,1
229,6616855957,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6616855957.jpg,urban,1
230,5066709680,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5066709680.jpg,nature,1
231,5271949425,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5271949425.jpg,nature,1
232,5345385059,people,/data2/wangjinhong/data/ord_reg/aesthetics/5345385059.jpg,people,1
233,6802477894,nature,/data2/wangjinhong/data/ord_reg/aesthetics/6802477894.jpg,nature,1
234,3765714100,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3765714100.jpg,nature,1
235,2801071835,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2801071835.jpg,nature,1
236,7977066426,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7977066426.jpg,nature,1
237,5231018379,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5231018379.jpg,nature,1
238,4781269410,people,/data2/wangjinhong/data/ord_reg/aesthetics/4781269410.jpg,people,1
239,8054024665,people,/data2/wangjinhong/data/ord_reg/aesthetics/8054024665.jpg,people,1
240,3089268872,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3089268872.jpg,nature,1
241,531680320,nature,/data2/wangjinhong/data/ord_reg/aesthetics/531680320.jpg,nature,1
242,2065331514,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2065331514.jpg,nature,1
243,8227447034,people,/data2/wangjinhong/data/ord_reg/aesthetics/8227447034.jpg,people,1
244,6541079883,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6541079883.jpg,urban,1
245,6294287380,people,/data2/wangjinhong/data/ord_reg/aesthetics/6294287380.jpg,people,1
246,8099857428,people,/data2/wangjinhong/data/ord_reg/aesthetics/8099857428.jpg,people,1
247,5861509097,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5861509097.jpg,nature,1
248,5346865917,people,/data2/wangjinhong/data/ord_reg/aesthetics/5346865917.jpg,people,1
249,4648326084,nature,/data2/wangjinhong/data/ord_reg/aesthetics/4648326084.jpg,nature,1
250,5266832251,people,/data2/wangjinhong/data/ord_reg/aesthetics/5266832251.jpg,people,1
251,2898221215,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2898221215.jpg,animals,1
252,8068569785,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8068569785.jpg,urban,1
253,116760218,people,/data2/wangjinhong/data/ord_reg/aesthetics/116760218.jpg,people,1
254,7994717132,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7994717132.jpg,nature,1
255,2204876210,urban,/data2/wangjinhong/data/ord_reg/aesthetics/2204876210.jpg,urban,1
256,2415937525,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2415937525.jpg,nature,1
257,849858790,urban,/data2/wangjinhong/data/ord_reg/aesthetics/849858790.jpg,urban,1
258,5913210816,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5913210816.jpg,animals,1
259,2666163394,nature,/data2/wangjinhong/data/ord_reg/aesthetics/2666163394.jpg,nature,1
260,2472136674,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2472136674.jpg,animals,1
261,5510092201,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5510092201.jpg,urban,1
262,2373186216,animals,/data2/wangjinhong/data/ord_reg/aesthetics/2373186216.jpg,animals,1
263,7557765178,urban,/data2/wangjinhong/data/ord_reg/aesthetics/7557765178.jpg,urban,1
264,530894516,nature,/data2/wangjinhong/data/ord_reg/aesthetics/530894516.jpg,nature,1
265,5231553823,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5231553823.jpg,nature,1
266,7702681588,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7702681588.jpg,nature,1
267,7800061338,nature,/data2/wangjinhong/data/ord_reg/aesthetics/7800061338.jpg,nature,1
268,5330783619,people,/data2/wangjinhong/data/ord_reg/aesthetics/5330783619.jpg,people,1
269,222302488,animals,/data2/wangjinhong/data/ord_reg/aesthetics/222302488.jpg,animals,1
270,6167377269,urban,/data2/wangjinhong/data/ord_reg/aesthetics/6167377269.jpg,urban,1
271,128651077,nature,/data2/wangjinhong/data/ord_reg/aesthetics/128651077.jpg,nature,1
272,5923014561,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5923014561.jpg,urban,1
273,2337996490,people,/data2/wangjinhong/data/ord_reg/aesthetics/2337996490.jpg,people,1
274,5013138357,urban,/data2/wangjinhong/data/ord_reg/aesthetics/5013138357.jpg,urban,1
275,4023861546,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4023861546.jpg,urban,1
276,171485923,nature,/data2/wangjinhong/data/ord_reg/aesthetics/171485923.jpg,nature,1
277,10010910,urban,/data2/wangjinhong/data/ord_reg/aesthetics/10010910.jpg,urban,1
278,5566770234,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5566770234.jpg,nature,1
279,3637934968,nature,/data2/wangjinhong/data/ord_reg/aesthetics/3637934968.jpg,nature,1
280,5892036003,animals,/data2/wangjinhong/data/ord_reg/aesthetics/5892036003.jpg,animals,1
281,127398953,people,/data2/wangjinhong/data/ord_reg/aesthetics/127398953.jpg,people,1
282,4981829510,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4981829510.jpg,urban,1
283,4474705303,urban,/data2/wangjinhong/data/ord_reg/aesthetics/4474705303.jpg,urban,1
284,5546134597,nature,/data2/wangjinhong/data/ord_reg/aesthetics/5546134597.jpg,nature,1
285,4216705383,people,/data2/wangjinhong/data/ord_reg/aesthetics/4216705383.jpg,people,1
286,437763191,animals,/data2/wangjinhong/data/ord_reg/aesthetics/437763191.jpg,animals,1
287,8064355077,urban,/data2/wangjinhong/data/ord_reg/aesthetics/8064355077.jpg,urban,1
288,5371472172,people,/data2/wangjinhong/data/ord_reg/aesthetics/5371472172.jpg,people,1
